seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698746413.2419,62.44626651518048,5.926162283867598,5064,-8.0,-25.0,2.0,-7.0,4.361572265625,-0.692138671875,84.0069580078125,4.32861328125,0.94482421875,-0.4998779296875,2023-10-31 10:00:13.000,4.948,,,,,
1698746414.2419,62.44626534171402,5.926162283867598,5064,-7.0,-2.0,-1.0,6.0,6.1468505859375,0.076904296875,83.759765625,-1.065673828125,0.3570556640625,-0.087890625,2023-10-31 10:00:14.000,5.104,,,,,
1698746415.2419,62.446266682818525,5.926161948591473,5057,0.0,27.0,-3.0,7.0,2.471923828125,-0.17578125,83.9739990234375,-5.64697265625,-0.7855224609375,0.5712890625,2023-10-31 10:00:15.000,5.017,,,,,
1698746416.2419,62.446269867941744,5.926161361858249,5051,7.0,33.0,-3.0,6.0,-3.2135009765625,-1.1260986328125,84.407958984375,-4.63623046875,-0.9613037109375,0.2801513671875,2023-10-31 10:00:16.000,4.777,,,,,
1698746417.2419,62.4462716281414,5.92616094276309,5049,9.0,3.0,-2.0,-2.0,-5.1361083984375,-1.680908203125,84.3804931640625,0.9063720703125,-0.010986328125,-0.2142333984375,2023-10-31 10:00:17.000,4.673,,,,,
1698746418.2419,62.44627011939883,5.9261604398489,5054,4.0,-29.0,-2.0,-6.0,-1.6259765625,-1.109619140625,84.034423828125,5.25146484375,0.911865234375,-0.37353515625,2023-10-31 10:00:18.000,4.935,,,,,
1698746419.2419,62.44626718573272,5.9261605236679324,5061,-1.0,-27.0,4.0,-4.0,3.7408447265625,-0.2801513671875,83.7542724609375,4.4329833984375,0.3900146484375,-0.17578125,2023-10-31 10:00:19.000,5.134,,,,,
1698746420.2419,62.44626601226629,5.926161697134376,5065,-4.0,1.0,8.0,-5.0,5.7733154296875,-0.4559326171875,83.682861328125,-0.582275390625,-0.6646728515625,0.06591796875,2023-10-31 10:00:20.000,5.061,,,,,
1698746421.2419,62.44626718573272,5.926163038238883,5069,-9.0,17.0,5.0,-4.0,2.98828125,-1.1041259765625,83.704833984375,-4.4384765625,-0.3515625,0.0933837890625,2023-10-31 10:00:21.000,4.77,,,,,
1698746422.2419,62.44626894593239,5.926163122057915,5066,-8.0,18.0,-3.0,8.0,-1.900634765625,-0.9063720703125,83.9300537109375,-4.6087646484375,0.670166015625,0.4229736328125,2023-10-31 10:00:22.000,4.924,,,,,
1698746423.2419,62.44627045467496,5.926161948591473,5051,7.0,13.0,-7.0,20.0,-5.07568359375,-0.0933837890625,84.429931640625,-1.1260986328125,0.4669189453125,0.5218505859375,2023-10-31 10:00:23.000,5.064,,,,,
1698746424.2419,62.44627078995109,5.92616094276309,5036,23.0,-8.0,-2.0,9.0,-3.18603515625,-0.3076171875,84.4464111328125,4.5703125,-1.0052490234375,-0.615234375,2023-10-31 10:00:24.000,4.985,,,,,
1698746425.2419,62.446268778294325,5.92616144567728,5040,20.0,-31.0,5.0,-15.0,2.801513671875,-1.4996337890625,83.6114501953125,6.0699462890625,-0.9832763671875,-0.9393310546875,2023-10-31 10:00:25.000,4.744,,,,,
1698746426.2419,62.44626609608531,5.926162032410502,5062,-2.0,-22.0,2.0,-24.0,6.8829345703125,-1.6314697265625,82.979736328125,1.2469482421875,0.714111328125,-0.3955078125,2023-10-31 10:00:26.000,4.73,,,,,
1698746427.2419,62.44626601226629,5.926161780953407,5076,-18.0,17.0,-1.0,-6.0,4.5758056640625,-0.5548095703125,83.2159423828125,-5.2294921875,1.1590576171875,0.3900146484375,2023-10-31 10:00:27.000,4.9430000000000005,,,,,
1698746428.2419,62.44626886211336,5.926161780953407,5066,-11.0,35.0,2.0,16.0,-1.658935546875,-0.0494384765625,83.6224365234375,-5.9161376953125,-0.1153564453125,0.186767578125,2023-10-31 10:00:28.000,5.039,,,,,
1698746429.2419,62.44627095758915,5.926162535324693,5050,4.0,6.0,4.0,8.0,-5.3228759765625,-0.6591796875,83.485107421875,-0.87890625,-0.758056640625,-0.3131103515625,2023-10-31 10:00:29.000,5.207000000000002,,,,,
1698746430.2419,62.44626970030368,5.926163122057915,5051,1.0,-29.0,2.0,-10.0,-3.2794189453125,-1.2799072265625,83.1939697265625,4.39453125,-0.17578125,-0.28564453125,2023-10-31 10:00:30.000,4.908,,,,,
1698746431.2431,62.446266682818525,5.926163289695977,5059,-7.0,-30.0,1.0,-2.0,2.032470703125,-1.0546875,82.913818359375,5.1580810546875,0.52734375,-0.3680419921875,2023-10-31 10:00:31.000,4.713,,,,,
1698746432.2431,62.44626492261887,5.926163708791138,5053,-2.0,-9.0,3.0,8.0,5.5865478515625,-0.63720703125,82.6611328125,1.373291015625,0.2252197265625,-0.2471923828125,2023-10-31 10:00:32.000,4.917,,,,,
1698746433.2431,62.44626534171402,5.9261638764292,5048,2.0,17.0,-2.0,-1.0,4.361572265625,-0.4449462890625,82.63916015625,-3.5595703125,0.1702880859375,0.2032470703125,2023-10-31 10:00:33.000,5.062,,,,,
1698746434.2431,62.44626794010401,5.926162786781787,5050,0.0,35.0,-8.0,2.0,-0.5328369140625,-0.340576171875,82.9412841796875,-5.284423828125,-0.02197265625,0.3900146484375,2023-10-31 10:00:34.000,4.883,,,,,
1698746435.2431,62.44627087377011,5.92616144567728,5041,8.0,21.0,-4.0,10.0,-4.2791748046875,-0.670166015625,83.1500244140625,-1.5216064453125,-0.7415771484375,0.1263427734375,2023-10-31 10:00:35.000,5.081,,,,,
1698746436.2431,62.446270538494,5.926161864772439,5038,11.0,-25.0,7.0,-6.0,-2.7191162109375,-1.549072265625,83.111572265625,4.24072265625,-0.85693359375,-0.17578125,2023-10-31 10:00:36.000,4.978,,,,,
1698746437.2431,62.446266682818525,5.926163624972105,5053,-4.0,-48.0,10.0,-21.0,2.7301025390625,-1.8402099609375,82.7325439453125,5.394287109375,0.4229736328125,-0.4998779296875,2023-10-31 10:00:37.000,4.525,,,,,
1698746438.2431,62.44626358151436,5.926164714619517,5068,-20.0,-12.0,0.0,-6.0,5.9930419921875,-0.615234375,82.408447265625,0.5108642578125,1.7193603515625,-0.2252197265625,2023-10-31 10:00:38.000,4.769,,,,,
1698746439.2431,62.44626500643791,5.9261638764292,5061,-13.0,33.0,-7.0,18.0,3.3673095703125,0.758056640625,82.716064453125,-4.8614501953125,0.4998779296875,0.5438232421875,2023-10-31 10:00:39.000,5.428,,,,,
1698746440.2431,62.44626827538014,5.926162786781787,5040,8.0,31.0,-5.0,18.0,-1.834716796875,0.164794921875,83.309326171875,-4.5098876953125,-1.5655517578125,0.3460693359375,2023-10-31 10:00:40.000,5.4110000000000005,,,,,
1698746441.2431,62.44627020321786,5.926162283867598,5036,15.0,3.0,-3.0,-5.0,-4.0594482421875,-1.6754150390625,83.4521484375,0.32958984375,-1.6754150390625,-0.2801513671875,2023-10-31 10:00:41.000,4.527,,,,,
1698746442.2431,62.44626911357045,5.926161864772439,5050,2.0,-23.0,-1.0,-18.0,-1.6094970703125,-2.4334716796875,83.155517578125,3.9605712890625,0.2691650390625,-0.318603515625,2023-10-31 10:00:42.000,4.465,,,,,
1698746443.2431,62.44626651518048,5.926161864772439,5066,-15.0,-28.0,3.0,-13.0,2.603759765625,-1.2744140625,82.9632568359375,3.636474609375,1.658935546875,-0.10986328125,2023-10-31 10:00:43.000,4.737,,,,,
1698746444.2431,62.44626492261887,5.9261628706008205,5070,-21.0,-2.0,6.0,2.0,4.471435546875,0.1263427734375,83.0621337890625,-0.263671875,0.7525634765625,0.1593017578125,2023-10-31 10:00:44.000,5.3610000000000015,,,,,
1698746445.2431,62.44626634754241,5.9261638764292,5059,-12.0,25.0,3.0,16.0,2.252197265625,0.1812744140625,83.29833984375,-3.658447265625,-0.54931640625,0.1812744140625,2023-10-31 10:00:45.000,5.162000000000001,,,,,
1698746446.2431,62.446268778294325,5.926163541153072,5043,6.0,21.0,-6.0,15.0,-1.4556884765625,-0.54931640625,83.2818603515625,-3.1475830078125,-0.703125,-0.1702880859375,2023-10-31 10:00:46.000,4.885,,,,,
1698746447.2431,62.44626978412271,5.926161780953407,5036,14.0,-1.0,-11.0,0.0,-3.1695556640625,-1.0162353515625,83.1884765625,-0.10986328125,-0.274658203125,0.0,2023-10-31 10:00:47.000,4.766,,,,,
1698746448.2431,62.44626886211336,5.926159853115678,5042,8.0,-16.0,-8.0,-8.0,-1.6094970703125,-1.065673828125,83.2379150390625,3.0322265625,-0.0604248046875,-0.1318359375,2023-10-31 10:00:48.000,4.7780000000000005,,,,,
1698746449.2431,62.446267018094645,5.926159266382456,5051,1.0,-22.0,2.0,-6.0,2.0050048828125,-1.1920166015625,83.067626953125,3.5595703125,-0.1593017578125,-0.37353515625,2023-10-31 10:00:49.000,4.827,,,,,
1698746450.2431,62.44626542553306,5.9261599369347095,5059,-6.0,-9.0,3.0,-9.0,4.3341064453125,-1.197509765625,82.6885986328125,0.615234375,0.2252197265625,-0.384521484375,2023-10-31 10:00:50.000,4.9510000000000005,,,,,
1698746451.2431,62.44626576080918,5.926160020753741,5069,-15.0,14.0,-1.0,-7.0,2.8619384765625,-0.63720703125,82.562255859375,-3.197021484375,0.6207275390625,0.0604248046875,2023-10-31 10:00:51.000,4.928,,,,,
1698746452.2431,62.44626777246594,5.926159601658582,5068,-15.0,27.0,-3.0,9.0,-1.065673828125,-0.1922607421875,82.7325439453125,-3.8726806640625,0.19775390625,0.1483154296875,2023-10-31 10:00:52.000,5.024,,,,,
1698746453.2431,62.44626978412271,5.926159098744392,5053,0.0,13.0,-3.0,18.0,-3.482666015625,-0.3460693359375,82.8204345703125,-0.46142578125,-0.3790283203125,-0.087890625,2023-10-31 10:00:53.000,5.195,,,,,
1698746454.2431,62.44626936502754,5.926158344373107,5042,12.0,-18.0,-4.0,4.0,-1.790771484375,-0.911865234375,82.694091796875,3.40576171875,-0.4888916015625,-0.164794921875,2023-10-31 10:00:54.000,4.85,,,,,
1698746455.2431,62.44626710191369,5.926157338544726,5047,8.0,-26.0,-6.0,-10.0,2.17529296875,-1.1260986328125,82.540283203125,3.75732421875,0.010986328125,-0.087890625,2023-10-31 10:00:55.000,4.692,,,,,
1698746456.2431,62.44626559317112,5.9261563327163485,5055,-2.0,-3.0,-3.0,-9.0,4.493408203125,-0.9503173828125,82.4688720703125,0.4449462890625,0.142822265625,-0.06591796875,2023-10-31 10:00:56.000,4.876,,,,,
1698746457.2431,62.44626676663757,5.926156248897314,5061,-8.0,22.0,3.0,-3.0,2.9388427734375,-1.0162353515625,82.3370361328125,-3.1201171875,-0.1318359375,-0.2032470703125,2023-10-31 10:00:57.000,4.958,,,,,
1698746458.2431,62.44626919738948,5.926156751811504,5060,-9.0,25.0,1.0,1.0,-0.76904296875,-0.9503173828125,82.2161865234375,-3.680419921875,0.32958984375,-0.054931640625,2023-10-31 10:00:58.000,5.088,,,,,
1698746459.2431,62.44627078995109,5.926156667992473,5056,-5.0,8.0,-1.0,5.0,-3.2574462890625,-0.4449462890625,82.3480224609375,-0.81298828125,0.4229736328125,0.230712890625,2023-10-31 10:00:59.000,5.011,,,,,
1698746460.2431,62.446270287036896,5.926156667992473,5050,0.0,-15.0,0.0,4.0,-2.1258544921875,-0.28564453125,82.5018310546875,2.87841796875,-0.0933837890625,0.02197265625,2023-10-31 10:01:00.000,4.905,,0.78,,,
1698746461.2431,62.44626835919917,5.926156584173441,5049,2.0,-22.0,-1.0,0.0,1.549072265625,-0.68115234375,82.4249267578125,3.6309814453125,-0.472412109375,-0.0823974609375,2023-10-31 10:01:01.000,4.882,,,,,
1698746462.2431,62.446267018094645,5.926156081259251,5052,-1.0,-5.0,-4.0,-5.0,4.1473388671875,-1.0601806640625,82.1337890625,1.142578125,-0.1373291015625,-0.362548828125,2023-10-31 10:01:02.000,4.797,,,,,
