seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698758432.2494,62.52386290580034,6.2643117271363735,5054,-1.0,0.0,-1.0,0.0,0.59326171875,-0.7525634765625,88.033447265625,0.010986328125,0.02197265625,0.0274658203125,2023-10-31 13:20:32.000,4.891,,,,,
1698758433.2494,62.523863073438406,6.264311810955405,5054,0.0,1.0,0.0,0.0,0.59326171875,-0.7635498046875,88.0389404296875,-0.032958984375,-0.0604248046875,-0.010986328125,2023-10-31 13:20:33.000,4.955,,,,,
1698758434.2494,62.52386324107647,6.264312146231532,5054,0.0,2.0,1.0,0.0,0.538330078125,-0.8184814453125,88.0169677734375,-0.076904296875,0.0,0.0714111328125,2023-10-31 13:20:34.000,4.961,,,,,
1698758435.2494,62.52386332489549,6.264312230050564,5055,-1.0,0.0,0.0,0.0,0.5108642578125,-0.7855224609375,88.00048828125,-0.0494384765625,0.1043701171875,-0.0274658203125,2023-10-31 13:20:35.000,4.8580000000000005,,,,,
1698758436.2494,62.52386349253357,6.264312313869596,5056,-1.0,1.0,0.0,0.0,0.5712890625,-0.714111328125,87.923583984375,0.0714111328125,0.10986328125,-0.076904296875,2023-10-31 13:20:36.000,5.096,,,,,
1698758437.2494,62.52386366017164,6.264312565326692,5056,0.0,1.0,1.0,0.0,0.5987548828125,-0.758056640625,87.901611328125,0.0933837890625,-0.10986328125,-0.0494384765625,2023-10-31 13:20:37.000,4.754,,,,,
1698758438.2494,62.52386382780968,6.2643129006028175,5056,0.0,2.0,0.0,0.0,0.6756591796875,-0.81298828125,87.8741455078125,0.120849609375,-0.0164794921875,-0.0604248046875,2023-10-31 13:20:38.000,5.052,,,,,
1698758439.2494,62.52386399544776,6.264312984421848,5056,0.0,1.0,0.0,0.0,0.7086181640625,-0.7635498046875,87.835693359375,0.0,0.087890625,-0.098876953125,2023-10-31 13:20:39.000,4.839,,,,,
1698758440.2494,62.52386424690485,6.264313068240881,5055,0.0,2.0,0.0,0.0,0.692138671875,-0.72509765625,87.791748046875,0.0439453125,0.0439453125,-0.0494384765625,2023-10-31 13:20:40.000,5.009,,,,,
1698758441.2406,62.52386449836194,6.264313235878944,5056,0.0,2.0,1.0,0.0,0.6591796875,-0.7745361328125,87.7313232421875,-0.0274658203125,0.0164794921875,-0.10986328125,2023-10-31 13:20:41.000,4.975,,,,,
1698758442.2406,62.52386474981904,6.264313319697976,5057,0.0,1.0,0.0,0.0,0.6427001953125,-0.802001953125,87.681884765625,0.076904296875,0.0384521484375,-0.0164794921875,2023-10-31 13:20:42.000,4.863,,,,,
1698758443.2406,62.52386500127614,6.264313319697976,5056,0.0,2.0,0.0,0.0,0.703125,-0.758056640625,87.5994873046875,0.0439453125,-0.010986328125,-0.142822265625,2023-10-31 13:20:43.000,4.95,,,,,
1698758444.2406,62.52386525273323,6.264313319697976,5057,0.0,2.0,0.0,0.0,0.6976318359375,-0.7196044921875,87.5335693359375,-0.0054931640625,0.1318359375,-0.0274658203125,2023-10-31 13:20:44.000,4.916,,,,,
1698758445.2406,62.52386550419033,6.264313403517008,5058,0.0,2.0,0.0,0.0,0.68115234375,-0.758056640625,87.484130859375,0.076904296875,-0.0164794921875,-0.0439453125,2023-10-31 13:20:45.000,4.968999999999999,,,,,
1698758446.2406,62.5238656718284,6.264313403517008,5057,0.0,2.0,-1.0,1.0,0.72509765625,-0.76904296875,87.4237060546875,0.0494384765625,0.0439453125,0.0,2023-10-31 13:20:46.000,4.85,,,,,
1698758447.2406,62.52386592328549,6.264313403517008,5057,1.0,2.0,-1.0,-1.0,0.736083984375,-0.7305908203125,87.3687744140625,-0.02197265625,-0.02197265625,-0.0714111328125,2023-10-31 13:20:47.000,5.048,,,,,
1698758448.2406,62.52386625856161,6.26431348733604,5058,0.0,3.0,1.0,0.0,0.703125,-0.780029296875,87.308349609375,-0.032958984375,-0.1043701171875,-0.10986328125,2023-10-31 13:20:48.000,4.746,,,,,
1698758449.2406,62.52386642619968,6.264313654974103,5057,0.0,2.0,-1.0,0.0,0.6866455078125,-0.8074951171875,87.2369384765625,0.032958984375,0.0823974609375,-0.076904296875,2023-10-31 13:20:49.000,5.027,,,,,
1698758450.2406,62.523866677656784,6.26431348733604,5057,0.0,2.0,-1.0,0.0,0.714111328125,-0.7196044921875,87.154541015625,0.0164794921875,0.0714111328125,-0.0494384765625,2023-10-31 13:20:50.000,4.884,,,,,
1698758451.2406,62.52386692911386,6.26431348733604,5057,1.0,2.0,0.0,0.0,0.7196044921875,-0.7196044921875,87.0501708984375,-0.054931640625,-0.054931640625,-0.0823974609375,2023-10-31 13:20:51.000,4.949,,,,,
1698758452.2406,62.52386709675193,6.264313571155071,5057,1.0,2.0,0.0,0.0,0.7525634765625,-0.7855224609375,86.956787109375,0.0274658203125,-0.02197265625,-0.06591796875,2023-10-31 13:20:52.000,4.918,,,,,
1698758453.2406,62.52386726438999,6.264313571155071,5056,0.0,2.0,-1.0,0.0,0.7855224609375,-0.7745361328125,86.85791015625,-0.0054931640625,0.02197265625,-0.1263427734375,2023-10-31 13:20:53.000,4.833,,,,,
1698758454.2406,62.52386743202806,6.26431348733604,5055,1.0,2.0,0.0,0.0,0.780029296875,-0.7305908203125,86.7315673828125,0.0164794921875,0.0274658203125,-0.1483154296875,2023-10-31 13:20:54.000,4.993,,,,,
1698758455.2406,62.52386759966612,6.264313571155071,5055,1.0,2.0,1.0,0.0,0.7196044921875,-0.7470703125,86.649169921875,-0.0714111328125,0.010986328125,-0.0164794921875,2023-10-31 13:20:55.000,4.908,,,,,
1698758456.2406,62.523867683485136,6.264313738793135,5055,1.0,1.0,0.0,0.0,0.692138671875,-0.791015625,86.5283203125,0.0164794921875,-0.0823974609375,-0.1593017578125,2023-10-31 13:20:56.000,4.949,,,,,
1698758457.2406,62.52386776730418,6.264313738793135,5054,1.0,0.0,0.0,0.0,0.758056640625,-0.7635498046875,86.407470703125,0.0494384765625,0.076904296875,-0.076904296875,2023-10-31 13:20:57.000,4.9510000000000005,,,,,
1698758458.2406,62.52386776730418,6.264313906431197,5054,1.0,1.0,1.0,0.0,0.8184814453125,-0.736083984375,86.3140869140625,0.0494384765625,-0.010986328125,0.0274658203125,2023-10-31 13:20:58.000,4.873,0.7194031999999999,,"{""data"":[[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.319E-06,0.001363,0.003683,0.005478,0.007597,0.009282,0.01045,0.01121,0.01043,0.009272,0.007929,0.006351,0.004546,0.003263,0.003188,0.004078,0.004672,0.004449,0.004281,0.00345,0.00199,2.38E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.374E-06,0.001379,0.003651,0.005251,0.007095,0.00872,0.01009,0.01116,0.01035,0.008869,0.007625,0.006341,0.004642,0.003005,0.002289,0.003057,0.003875,0.003911,0.004098,0.003477,0.001934,2.251E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.459E-06,0.001391,0.003579,0.00497,0.006476,0.007858,0.00921,0.01047,0.01016,0.009006,0.007961,0.007051,0.005536,0.00358,0.002824,0.003109,0.003545,0.003345,0.003158,0.002895,0.001848,2.199E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548E-06,0.001407,0.003478,0.004715,0.005998,0.00716,0.008245,0.008937,0.009014,0.008543,0.007838,0.006668,0.005123,0.003472,0.002453,0.002541,0.002933,0.002931,0.002762,0.002422,0.0014,1.624E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689E-06,0.001459,0.003483,0.004642,0.005952,0.007085,0.007943,0.008218,0.007964,0.007837,0.007433,0.006468,0.004998,0.003696,0.00244,0.001923,0.002236,0.002166,0.001984,0.001734,0.001063,1.25E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.821E-06,0.001513,0.00359,0.00472,0.006117,0.00731,0.007946,0.007785,0.007381,0.007171,0.006704,0.005569,0.004432,0.003299,0.002497,0.002362,0.002383,0.002088,0.001708,0.001283,0.0007064,7.991E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936E-06,0.001558,0.00372,0.004934,0.006381,0.007642,0.007824,0.007421,0.006859,0.006302,0.005391,0.00409,0.002923,0.002223,0.002082,0.00213,0.001988,0.001761,0.001393,0.0009702,0.0005281,5.956E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.034E-06,0.001593,0.003796,0.005034,0.006495,0.007655,0.007762,0.007448,0.006869,0.0061,0.004964,0.003481,0.002315,0.00168,0.001586,0.001603,0.001691,0.001482,0.001158,0.0008346,0.000429,4.786E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.135E-06,0.001629,0.003828,0.004983,0.006393,0.007322,0.007645,0.00766,0.00721,0.006376,0.004974,0.003345,0.002442,0.001835,0.001716,0.001726,0.001552,0.001371,0.001117,0.0009083,0.000505,5.586E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.228E-06,0.001662,0.003863,0.00491,0.006186,0.007096,0.007569,0.00782,0.007506,0.006725,0.005277,0.003769,0.003131,0.002519,0.00224,0.002194,0.001886,0.001646,0.001546,0.001261,0.0007191,8.457E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.334E-06,0.001701,0.003916,0.004943,0.006137,0.007036,0.007378,0.00746,0.006964,0.00619,0.005155,0.004042,0.003246,0.002539,0.002242,0.002269,0.00226,0.00213,0.00208,0.001678,0.0009497,1.09E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.387E-06,0.001722,0.00393,0.004919,0.006036,0.006825,0.007052,0.00699,0.006489,0.005789,0.005068,0.004165,0.003343,0.003005,0.002548,0.002483,0.002558,0.002468,0.002562,0.002314,0.001382,1.603E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408E-06,0.001724,0.003922,0.004805,0.005781,0.006602,0.006806,0.006704,0.006421,0.005926,0.005288,0.004437,0.003625,0.003566,0.003578,0.003316,0.00297,0.002611,0.002579,0.002418,0.001532,1.788E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.409E-06,0.00172,0.003862,0.004688,0.005711,0.006579,0.006992,0.007013,0.006839,0.006564,0.005751,0.004602,0.003705,0.003548,0.003568,0.003358,0.002963,0.002678,0.002531,0.002392,0.00153,1.838E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.355E-06,0.001696,0.003791,0.004802,0.005957,0.0069,0.007469,0.00743,0.00726,0.007077,0.006465,0.00542,0.004296,0.003353,0.003222,0.00321,0.003145,0.002932,0.00291,0.00276,0.001829,2.174E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.305E-06,0.001683,0.003883,0.005056,0.006436,0.007639,0.007926,0.007761,0.00735,0.0068,0.006274,0.005448,0.004214,0.003862,0.003446,0.003201,0.003008,0.002817,0.002731,0.002714,0.001765,2.087E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.267E-06,0.001684,0.004002,0.005255,0.006793,0.008006,0.008317,0.008283,0.007878,0.007031,0.006014,0.00484,0.004098,0.003811,0.003464,0.003929,0.00404,0.003545,0.002992,0.0025,0.001597,1.908E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.287E-06,0.001703,0.0041,0.005377,0.00692,0.0079,0.008317,0.008605,0.008311,0.007561,0.006742,0.005851,0.005498,0.005142,0.004209,0.004059,0.003998,0.00362,0.003312,0.003009,0.002028,2.46E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.379E-06,0.001741,0.004182,0.005472,0.006927,0.007823,0.00836,0.008792,0.008597,0.008039,0.007548,0.006858,0.005977,0.005016,0.004153,0.004419,0.004623,0.004231,0.004031,0.003654,0.002405,2.971E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.597E-06,0.001825,0.004341,0.005596,0.006984,0.007934,0.008398,0.008714,0.008457,0.007939,0.007532,0.007052,0.005808,0.004748,0.004139,0.004173,0.004395,0.004146,0.003754,0.003371,0.002295,2.821E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.741E-06,0.001873,0.004433,0.005651,0.00688,0.007786,0.0081,0.00821,0.007971,0.007566,0.007006,0.006203,0.005023,0.003916,0.003337,0.003374,0.003775,0.00405,0.003732,0.00323,0.002086,2.473E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.779E-06,0.001885,0.004428,0.005559,0.006563,0.007312,0.007552,0.007505,0.007279,0.006987,0.006368,0.005182,0.003991,0.003166,0.003022,0.003287,0.003494,0.003414,0.002727,0.002261,0.001496,1.769E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.726E-06,0.001862,0.004315,0.005304,0.006208,0.006854,0.0071,0.007096,0.007008,0.006712,0.005926,0.00475,0.00363,0.002707,0.00262,0.002785,0.002795,0.002575,0.002046,0.001708,0.001158,1.395E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64E-06,0.001829,0.004188,0.005157,0.006094,0.006802,0.007107,0.007105,0.007026,0.006676,0.005693,0.004466,0.003553,0.002768,0.002314,0.002126,0.001976,0.001745,0.001541,0.001381,0.0008562,9.854E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.486E-06,0.001768,0.004083,0.005076,0.00611,0.006917,0.007002,0.00692,0.006903,0.006612,0.005645,0.004478,0.003623,0.002812,0.002106,0.001685,0.001617,0.001422,0.001214,0.001052,0.0006225,7.059E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286E-06,0.001691,0.003972,0.004977,0.006005,0.006636,0.006481,0.006243,0.006558,0.006806,0.005994,0.004737,0.003686,0.002578,0.001909,0.001669,0.001593,0.001379,0.00114,0.0008675,0.0004811,5.409E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.095E-06,0.001619,0.003822,0.004866,0.006004,0.006365,0.00597,0.005539,0.005802,0.00618,0.005221,0.003782,0.003174,0.002491,0.001765,0.001351,0.001342,0.00127,0.001121,0.0009644,0.0006045,7.081E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.95E-06,0.001563,0.003689,0.004783,0.006014,0.006391,0.006013,0.005472,0.005335,0.005143,0.004243,0.003254,0.002676,0.002168,0.001572,0.001369,0.001458,0.001573,0.001392,0.001103,0.0007321,8.933E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.942E-06,0.001556,0.003668,0.004757,0.006029,0.006731,0.006655,0.006416,0.006116,0.005577,0.004511,0.003441,0.002868,0.0023,0.001821,0.001678,0.001712,0.002053,0.002047,0.001722,0.001133,1.338E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.889E-06,0.001532,0.003588,0.004629,0.005882,0.006852,0.007164,0.007211,0.006676,0.005742,0.00455,0.003665,0.003065,0.002581,0.002449,0.002452,0.00243,0.002501,0.00237,0.001957,0.00122,1.468E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.813E-06,0.001497,0.003473,0.004485,0.005761,0.006884,0.007332,0.007266,0.006712,0.005576,0.004404,0.003627,0.002941,0.002491,0.002415,0.002652,0.003057,0.003116,0.002711,0.002264,0.001426,1.68E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.774E-06,0.001479,0.003424,0.004502,0.005868,0.007025,0.007461,0.007363,0.006935,0.005933,0.004811,0.003961,0.003204,0.00241,0.002525,0.002588,0.002596,0.002682,0.002491,0.002239,0.001372,1.586E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.721E-06,0.001464,0.003438,0.004735,0.006291,0.007591,0.008108,0.00809,0.007777,0.00679,0.005276,0.004186,0.003485,0.002887,0.0031,0.003229,0.003278,0.003005,0.002516,0.002144,0.001285,1.483E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.642E-06,0.001444,0.00358,0.005049,0.006781,0.008308,0.008977,0.009234,0.008878,0.007547,0.005914,0.004551,0.003651,0.002953,0.003063,0.003181,0.003076,0.002924,0.002749,0.002296,0.00133,1.585E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.539E-06,0.001424,0.003716,0.005315,0.007196,0.008817,0.009645,0.01013,0.009374,0.007979,0.006622,0.005439,0.004493,0.003824,0.003792,0.004024,0.004144,0.003511,0.002982,0.002505,0.00151,1.808E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.423E-06,0.0014,0.003743,0.00549,0.0075,0.00906,0.01008,0.01069,0.00998,0.008864,0.007533,0.005947,0.004362,0.0034,0.004116,0.004776,0.004625,0.003812,0.003719,0.00331,0.001926,2.284E-05,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":88.0}",0.3005426585232785,60.20339899201605
1698758459.2406,62.52386785112322,6.2643140740692616,5054,0.0,0.0,1.0,0.0,0.8624267578125,-0.758056640625,86.209716796875,-0.010986328125,-0.0714111328125,-0.10986328125,2023-10-31 13:20:59.000,4.984,,,,,
1698758460.2406,62.52386785112322,6.264314157888293,5054,0.0,1.0,0.0,0.0,0.889892578125,-0.7525634765625,86.121826171875,0.0439453125,0.0384521484375,-0.098876953125,2023-10-31 13:21:00.000,4.896,,0.19,,,
1698758461.2406,62.523867934942245,6.264314241707325,5053,1.0,1.0,0.0,0.0,0.87890625,-0.736083984375,86.0009765625,-0.0384521484375,-0.0439453125,-0.0823974609375,2023-10-31 13:21:01.000,4.958,,,,,
1698758462.2406,62.52386801876128,6.264314241707325,5053,1.0,0.0,1.0,0.0,0.76904296875,-0.758056640625,85.9405517578125,-0.1318359375,0.032958984375,-0.010986328125,2023-10-31 13:21:02.000,4.968999999999999,,,,,
1698758463.2406,62.52386801876128,6.264314576983452,5053,1.0,0.0,1.0,0.0,0.780029296875,-0.802001953125,85.836181640625,0.0933837890625,0.087890625,-0.098876953125,2023-10-31 13:21:03.000,4.9030000000000005,,,,,
1698758464.2406,62.523867934942245,6.264314576983452,5054,0.0,-1.0,0.0,0.0,0.8734130859375,-0.7470703125,85.7318115234375,0.1812744140625,0.120849609375,-0.1153564453125,2023-10-31 13:21:04.000,4.967,,,,,
1698758465.2406,62.52386776730418,6.264314576983452,5054,1.0,-1.0,0.0,1.0,0.999755859375,-0.6756591796875,85.6549072265625,0.1373291015625,0.032958984375,-0.0933837890625,2023-10-31 13:21:05.000,4.885,,,,,
1698758466.2406,62.523867683485136,6.264314660802484,5054,1.0,-1.0,0.0,0.0,1.0162353515625,-0.7415771484375,85.5889892578125,-0.1263427734375,-0.098876953125,-0.0439453125,2023-10-31 13:21:06.000,5.001,,,,,
1698758467.2406,62.523867683485136,6.264314576983452,5055,1.0,-1.0,-1.0,0.0,0.9228515625,-0.7965087890625,85.5450439453125,-0.054931640625,0.098876953125,-0.0274658203125,2023-10-31 13:21:07.000,4.896,,,,,
1698758468.2406,62.52386759966612,6.264314409345388,5055,1.0,-1.0,-1.0,0.0,0.8349609375,-0.7525634765625,85.506591796875,-0.19775390625,0.0054931640625,0.010986328125,2023-10-31 13:21:08.000,4.87,,,,,
